text_id	result
hasoc_hi_5133	NOT
hasoc_hi_866	HOF
hasoc_hi_6776	HOF
hasoc_hi_960	HOF
hasoc_hi_234	NOT
hasoc_hi_5545	NOT
hasoc_hi_410	NOT
hasoc_hi_689	HOF
hasoc_hi_3775	NOT
hasoc_hi_65	NOT
hasoc_hi_5612	HOF
hasoc_hi_2593	HOF
hasoc_hi_5058	HOF
hasoc_hi_4291	HOF
hasoc_hi_7272	NOT
hasoc_hi_5711	HOF
hasoc_hi_7333	HOF
hasoc_hi_7420	HOF
hasoc_hi_1570	NOT
hasoc_hi_3543	HOF
hasoc_hi_7349	HOF
hasoc_hi_1169	HOF
hasoc_hi_4395	NOT
hasoc_hi_6521	NOT
hasoc_hi_3608	NOT
hasoc_hi_2738	HOF
hasoc_hi_6770	NOT
hasoc_hi_1321	HOF
hasoc_hi_2343	NOT
hasoc_hi_5738	HOF
hasoc_hi_3206	HOF
hasoc_hi_1160	NOT
hasoc_hi_4335	HOF
hasoc_hi_4638	NOT
hasoc_hi_1605	NOT
hasoc_hi_1885	HOF
hasoc_hi_1676	HOF
hasoc_hi_2212	NOT
hasoc_hi_5956	NOT
hasoc_hi_293	NOT
hasoc_hi_7389	NOT
hasoc_hi_1555	HOF
hasoc_hi_882	HOF
hasoc_hi_2225	HOF
hasoc_hi_6410	HOF
hasoc_hi_4791	HOF
hasoc_hi_1450	NOT
hasoc_hi_2114	NOT
hasoc_hi_6179	NOT
hasoc_hi_359	HOF
hasoc_hi_4147	HOF
hasoc_hi_4149	NOT
hasoc_hi_7284	NOT
hasoc_hi_1903	HOF
hasoc_hi_1510	HOF
hasoc_hi_625	NOT
hasoc_hi_2508	NOT
hasoc_hi_1316	HOF
hasoc_hi_6591	NOT
hasoc_hi_437	HOF
hasoc_hi_6495	NOT
hasoc_hi_4683	NOT
hasoc_hi_3500	NOT
hasoc_hi_1931	HOF
hasoc_hi_6074	HOF
hasoc_hi_4207	NOT
hasoc_hi_6680	NOT
hasoc_hi_5393	HOF
hasoc_hi_1156	NOT
hasoc_hi_4702	HOF
hasoc_hi_6987	NOT
hasoc_hi_2887	NOT
hasoc_hi_5535	HOF
hasoc_hi_1786	NOT
hasoc_hi_1994	NOT
hasoc_hi_324	NOT
hasoc_hi_3323	NOT
hasoc_hi_4303	NOT
hasoc_hi_2141	NOT
hasoc_hi_4221	NOT
hasoc_hi_7727	NOT
hasoc_hi_1291	HOF
hasoc_hi_4675	NOT
hasoc_hi_2741	HOF
hasoc_hi_2152	HOF
hasoc_hi_5893	NOT
hasoc_hi_4736	NOT
hasoc_hi_1664	NOT
hasoc_hi_1898	NOT
hasoc_hi_7315	NOT
hasoc_hi_7280	NOT
hasoc_hi_2156	NOT
hasoc_hi_482	NOT
hasoc_hi_2186	HOF
hasoc_hi_4636	HOF
hasoc_hi_1764	NOT
hasoc_hi_6115	HOF
hasoc_hi_6552	NOT
hasoc_hi_1591	NOT
hasoc_hi_5274	HOF
hasoc_hi_6497	NOT
hasoc_hi_1672	HOF
hasoc_hi_857	HOF
hasoc_hi_590	NOT
hasoc_hi_498	NOT
hasoc_hi_7330	NOT
hasoc_hi_2009	HOF
hasoc_hi_6867	NOT
hasoc_hi_5720	NOT
hasoc_hi_228	NOT
hasoc_hi_6221	NOT
hasoc_hi_349	NOT
hasoc_hi_2901	NOT
hasoc_hi_653	HOF
hasoc_hi_648	NOT
hasoc_hi_2588	NOT
hasoc_hi_1829	HOF
hasoc_hi_1755	NOT
hasoc_hi_7271	HOF
hasoc_hi_7633	HOF
hasoc_hi_6974	HOF
hasoc_hi_928	HOF
hasoc_hi_4792	HOF
hasoc_hi_5504	NOT
hasoc_hi_4933	NOT
hasoc_hi_536	NOT
hasoc_hi_3923	NOT
hasoc_hi_6195	NOT
hasoc_hi_3316	HOF
hasoc_hi_4358	HOF
hasoc_hi_6871	HOF
hasoc_hi_3107	NOT
hasoc_hi_4522	NOT
hasoc_hi_6919	NOT
hasoc_hi_6162	NOT
hasoc_hi_5549	NOT
hasoc_hi_6198	NOT
hasoc_hi_1565	NOT
hasoc_hi_4108	HOF
hasoc_hi_7622	HOF
hasoc_hi_1297	HOF
hasoc_hi_5792	NOT
hasoc_hi_3727	NOT
hasoc_hi_7400	HOF
hasoc_hi_3760	HOF
hasoc_hi_3295	NOT
hasoc_hi_385	NOT
hasoc_hi_6453	NOT
hasoc_hi_1906	NOT
hasoc_hi_4285	NOT
hasoc_hi_1728	HOF
hasoc_hi_5620	NOT
hasoc_hi_4361	NOT
hasoc_hi_811	NOT
hasoc_hi_1331	HOF
hasoc_hi_1457	NOT
hasoc_hi_6567	NOT
hasoc_hi_2047	NOT
hasoc_hi_6988	HOF
hasoc_hi_5013	HOF
hasoc_hi_1480	HOF
hasoc_hi_1681	HOF
hasoc_hi_2646	NOT
hasoc_hi_7072	HOF
hasoc_hi_3024	NOT
hasoc_hi_5340	HOF
hasoc_hi_5507	HOF
hasoc_hi_7540	HOF
hasoc_hi_7182	HOF
hasoc_hi_4424	HOF
hasoc_hi_3504	NOT
hasoc_hi_5321	NOT
hasoc_hi_2913	HOF
hasoc_hi_1734	HOF
hasoc_hi_2117	NOT
hasoc_hi_2561	NOT
hasoc_hi_333	HOF
hasoc_hi_3533	HOF
hasoc_hi_5437	NOT
hasoc_hi_7242	HOF
hasoc_hi_4970	NOT
hasoc_hi_3513	HOF
hasoc_hi_5474	NOT
hasoc_hi_5225	NOT
hasoc_hi_1173	NOT
hasoc_hi_1141	HOF
hasoc_hi_327	HOF
hasoc_hi_5747	HOF
hasoc_hi_7016	NOT
hasoc_hi_2786	HOF
hasoc_hi_5320	NOT
hasoc_hi_4079	NOT
hasoc_hi_1765	NOT
hasoc_hi_187	NOT
hasoc_hi_4899	NOT
hasoc_hi_682	NOT
hasoc_hi_6157	NOT
hasoc_hi_5922	HOF
hasoc_hi_1198	HOF
hasoc_hi_279	HOF
hasoc_hi_1981	HOF
hasoc_hi_2619	HOF
hasoc_hi_2224	NOT
hasoc_hi_1709	HOF
hasoc_hi_2649	HOF
hasoc_hi_4141	HOF
hasoc_hi_687	HOF
hasoc_hi_2112	HOF
hasoc_hi_6548	NOT
hasoc_hi_5198	NOT
hasoc_hi_5798	HOF
hasoc_hi_4661	HOF
hasoc_hi_3697	NOT
hasoc_hi_7375	HOF
hasoc_hi_6953	HOF
hasoc_hi_1211	NOT
hasoc_hi_2277	NOT
hasoc_hi_5669	HOF
hasoc_hi_1176	NOT
hasoc_hi_1560	NOT
hasoc_hi_6294	HOF
hasoc_hi_3538	NOT
hasoc_hi_1549	NOT
hasoc_hi_6730	NOT
hasoc_hi_3151	NOT
hasoc_hi_2957	HOF
hasoc_hi_6334	NOT
hasoc_hi_5544	HOF
hasoc_hi_312	NOT
hasoc_hi_6782	HOF
hasoc_hi_2451	NOT
hasoc_hi_4547	NOT
hasoc_hi_6633	NOT
hasoc_hi_3377	NOT
hasoc_hi_5957	HOF
hasoc_hi_1109	HOF
hasoc_hi_2370	NOT
hasoc_hi_2132	NOT
hasoc_hi_7498	HOF
hasoc_hi_3172	HOF
hasoc_hi_6983	NOT
hasoc_hi_2446	NOT
hasoc_hi_5991	NOT
hasoc_hi_5065	NOT
hasoc_hi_282	HOF
hasoc_hi_3955	HOF
hasoc_hi_1377	HOF
hasoc_hi_3307	HOF
hasoc_hi_6408	NOT
hasoc_hi_5432	NOT
hasoc_hi_2443	HOF
hasoc_hi_90	HOF
hasoc_hi_3615	HOF
hasoc_hi_7135	HOF
hasoc_hi_5935	HOF
hasoc_hi_3244	NOT
hasoc_hi_7265	NOT
hasoc_hi_5881	NOT
hasoc_hi_7200	NOT
hasoc_hi_5006	HOF
hasoc_hi_7203	NOT
hasoc_hi_5715	HOF
hasoc_hi_5290	HOF
hasoc_hi_5793	HOF
hasoc_hi_5671	NOT
hasoc_hi_3064	HOF
hasoc_hi_1657	HOF
hasoc_hi_1069	HOF
hasoc_hi_6384	NOT
hasoc_hi_5244	NOT
hasoc_hi_5110	HOF
hasoc_hi_2708	HOF
hasoc_hi_505	NOT
hasoc_hi_5484	HOF
hasoc_hi_5471	HOF
hasoc_hi_6807	HOF
hasoc_hi_3971	HOF
hasoc_hi_2272	HOF
hasoc_hi_1652	HOF
hasoc_hi_3755	HOF
hasoc_hi_1695	NOT
hasoc_hi_7785	HOF
hasoc_hi_2650	NOT
hasoc_hi_2040	NOT
hasoc_hi_6866	NOT
hasoc_hi_718	NOT
hasoc_hi_2836	NOT
hasoc_hi_4018	NOT
hasoc_hi_4298	HOF
hasoc_hi_1258	NOT
hasoc_hi_5844	HOF
hasoc_hi_1382	NOT
hasoc_hi_5786	NOT
hasoc_hi_1065	HOF
hasoc_hi_5867	HOF
hasoc_hi_2456	NOT
hasoc_hi_2003	HOF
hasoc_hi_1530	HOF
hasoc_hi_1818	NOT
hasoc_hi_2751	NOT
hasoc_hi_3852	HOF
hasoc_hi_3088	HOF
hasoc_hi_2510	NOT
hasoc_hi_626	NOT
hasoc_hi_2342	HOF
hasoc_hi_3670	HOF
hasoc_hi_766	NOT
hasoc_hi_499	NOT
hasoc_hi_5023	HOF
hasoc_hi_1896	HOF
hasoc_hi_3767	NOT
hasoc_hi_3231	NOT
hasoc_hi_5611	NOT
hasoc_hi_5644	NOT
hasoc_hi_6430	NOT
hasoc_hi_6884	HOF
hasoc_hi_4557	NOT
hasoc_hi_7019	HOF
hasoc_hi_7202	NOT
hasoc_hi_4355	NOT
hasoc_hi_1595	HOF
hasoc_hi_2514	HOF
hasoc_hi_3123	NOT
hasoc_hi_2289	NOT
hasoc_hi_2476	NOT
hasoc_hi_5742	NOT
hasoc_hi_1071	HOF
hasoc_hi_4828	HOF
hasoc_hi_5917	NOT
hasoc_hi_6473	HOF
hasoc_hi_6608	HOF
hasoc_hi_4729	HOF
hasoc_hi_5082	HOF
hasoc_hi_5835	NOT
hasoc_hi_1415	HOF
hasoc_hi_2592	HOF
hasoc_hi_1317	NOT
hasoc_hi_5043	NOT
hasoc_hi_337	NOT
hasoc_hi_73	NOT
hasoc_hi_7205	NOT
hasoc_hi_5154	NOT
hasoc_hi_7708	HOF
hasoc_hi_4651	NOT
hasoc_hi_4996	HOF
hasoc_hi_4560	NOT
hasoc_hi_7558	NOT
hasoc_hi_1988	NOT
hasoc_hi_7253	HOF
hasoc_hi_5208	NOT
hasoc_hi_1106	NOT
hasoc_hi_5028	NOT
hasoc_hi_1625	HOF
hasoc_hi_5965	HOF
hasoc_hi_7140	NOT
hasoc_hi_987	HOF
hasoc_hi_4884	HOF
hasoc_hi_3358	NOT
hasoc_hi_5904	NOT
hasoc_hi_4887	NOT
hasoc_hi_7698	NOT
hasoc_hi_3498	HOF
hasoc_hi_5731	HOF
hasoc_hi_6518	NOT
hasoc_hi_2124	HOF
hasoc_hi_7105	NOT
hasoc_hi_3259	HOF
hasoc_hi_4937	NOT
hasoc_hi_4165	HOF
hasoc_hi_4035	HOF
hasoc_hi_2804	NOT
hasoc_hi_5803	NOT
hasoc_hi_724	HOF
hasoc_hi_2773	HOF
hasoc_hi_7231	HOF
hasoc_hi_769	HOF
hasoc_hi_5725	NOT
hasoc_hi_2519	NOT
