text_id	result
hasoc_en1_1242	None
hasoc_en1_759	None
hasoc_en1_5534	None
hasoc_en1_7254	None
hasoc_en1_6291	TIN
hasoc_en1_24	TIN
hasoc_en1_732	None
hasoc_en1_4049	None
hasoc_en1_2725	None
hasoc_en1_744	None
hasoc_en1_631	None
hasoc_en1_3989	None
hasoc_en1_5300	None
hasoc_en1_1037	None
hasoc_en1_7212	TIN
hasoc_en1_3958	None
hasoc_en1_4648	None
hasoc_en1_4832	None
hasoc_en1_3721	None
hasoc_en1_991	None
