text_id	result
hasoc_en1_1732	None
hasoc_en1_2711	PRFN
hasoc_en1_2312	None
hasoc_en1_281	PRFN
hasoc_en1_6954	None
hasoc_en1_225	None
hasoc_en1_4737	None
hasoc_en1_20	None
hasoc_en1_6419	PRFN
hasoc_en1_4453	PRFN
hasoc_en1_912	HATE
hasoc_en1_745	None
hasoc_en1_2207	None
hasoc_en1_2630	None
hasoc_en1_537	None
hasoc_en1_2867	None
hasoc_en1_3322	HATE
hasoc_en1_7154	HATE
hasoc_en1_4540	None
hasoc_en1_1028	HATE
hasoc_en1_5967	None
hasoc_en1_7511	None
hasoc_en1_1296	None
hasoc_en1_2129	PRFN
hasoc_en1_3803	None
hasoc_en1_5171	HATE
hasoc_en1_1242	None
hasoc_en1_759	None
hasoc_en1_5534	None
hasoc_en1_7254	None
hasoc_en1_6291	PRFN
hasoc_en1_24	PRFN
hasoc_en1_732	None
hasoc_en1_4049	None
hasoc_en1_2725	None
hasoc_en1_744	None
hasoc_en1_631	None
hasoc_en1_3989	None
hasoc_en1_5300	None
hasoc_en1_1037	None
hasoc_en1_7212	HATE
hasoc_en1_3958	None
hasoc_en1_4648	None
hasoc_en1_4832	None
hasoc_en1_3721	None
hasoc_en1_991	None
