text_id	result
hasoc_hi_882	PRFN
hasoc_hi_2225	OFFN
hasoc_hi_6410	PRFN
hasoc_hi_4791	HATE
hasoc_hi_1450	None
hasoc_hi_2114	None
hasoc_hi_6179	None
hasoc_hi_359	OFFN
hasoc_hi_4147	PRFN
hasoc_hi_4149	None
hasoc_hi_7284	None
hasoc_hi_1903	OFFN
hasoc_hi_1510	OFFN
hasoc_hi_625	None
hasoc_hi_2508	None
hasoc_hi_1316	PRFN
hasoc_hi_6591	None
hasoc_hi_437	HATE
hasoc_hi_6495	None
hasoc_hi_4683	None
hasoc_hi_3500	None
hasoc_hi_1931	PRFN
hasoc_hi_6074	PRFN
hasoc_hi_4207	None
hasoc_hi_6680	None
hasoc_hi_5393	OFFN
hasoc_hi_1156	None
hasoc_hi_4702	PRFN
hasoc_hi_6987	None
hasoc_hi_2887	None
hasoc_hi_5535	PRFN
hasoc_hi_1786	None
hasoc_hi_1994	None
hasoc_hi_324	None
hasoc_hi_3323	None
hasoc_hi_4303	None
hasoc_hi_2141	None
hasoc_hi_4221	None
hasoc_hi_7727	None
hasoc_hi_1291	PRFN
hasoc_hi_4675	None
hasoc_hi_2741	OFFN
hasoc_hi_2152	PRFN
hasoc_hi_5893	None
hasoc_hi_4736	None
hasoc_hi_1664	None
hasoc_hi_1898	None
hasoc_hi_7315	None
hasoc_hi_7280	None
hasoc_hi_2156	None
hasoc_hi_482	None
hasoc_hi_2186	HATE
hasoc_hi_4636	PRFN
hasoc_hi_1764	None
hasoc_hi_6115	PRFN
hasoc_hi_6552	None
hasoc_hi_1591	None
hasoc_hi_5274	PRFN
hasoc_hi_6497	None
hasoc_hi_1672	OFFN
hasoc_hi_857	PRFN
hasoc_hi_590	None
hasoc_hi_498	None
hasoc_hi_7330	None
hasoc_hi_2009	HATE
hasoc_hi_6867	None
hasoc_hi_5720	None
hasoc_hi_228	None
hasoc_hi_6221	None
hasoc_hi_349	None
hasoc_hi_2901	None
hasoc_hi_653	PRFN
hasoc_hi_648	None
hasoc_hi_2588	None
hasoc_hi_1829	HATE
hasoc_hi_1755	None
hasoc_hi_7271	PRFN
hasoc_hi_7633	PRFN
hasoc_hi_6974	PRFN
hasoc_hi_928	HATE
hasoc_hi_4792	OFFN
hasoc_hi_5504	None
hasoc_hi_4933	None
hasoc_hi_536	None
hasoc_hi_3923	None
hasoc_hi_6195	None
hasoc_hi_3316	PRFN
hasoc_hi_4358	OFFN
hasoc_hi_6871	PRFN
hasoc_hi_3107	None
hasoc_hi_4522	None
hasoc_hi_6919	None
hasoc_hi_6162	None
hasoc_hi_5549	None
hasoc_hi_6198	None
hasoc_hi_1565	None
hasoc_hi_4108	HATE
hasoc_hi_7622	PRFN
hasoc_hi_1297	HATE
hasoc_hi_5792	None
hasoc_hi_3727	None
hasoc_hi_7400	HATE
hasoc_hi_3760	PRFN
hasoc_hi_3295	None
hasoc_hi_385	None
hasoc_hi_6453	None
hasoc_hi_1906	None
hasoc_hi_4285	None
hasoc_hi_1728	PRFN
hasoc_hi_5620	None
hasoc_hi_4361	None
hasoc_hi_811	None
hasoc_hi_1331	HATE
hasoc_hi_1457	None
hasoc_hi_6567	None
hasoc_hi_2047	None
hasoc_hi_6988	PRFN
hasoc_hi_5013	PRFN
hasoc_hi_1480	PRFN
hasoc_hi_1681	HATE
hasoc_hi_2646	None
hasoc_hi_7072	PRFN
hasoc_hi_3024	None
hasoc_hi_5340	HATE
hasoc_hi_5507	HATE
hasoc_hi_7540	PRFN
hasoc_hi_7182	OFFN
hasoc_hi_4424	PRFN
hasoc_hi_3504	None
hasoc_hi_5321	None
hasoc_hi_2913	PRFN
hasoc_hi_1734	HATE
hasoc_hi_2117	None
hasoc_hi_2561	None
hasoc_hi_333	HATE
hasoc_hi_3533	PRFN
hasoc_hi_5437	None
hasoc_hi_7242	PRFN
hasoc_hi_4970	None
hasoc_hi_3513	PRFN
hasoc_hi_5474	None
hasoc_hi_5225	None
hasoc_hi_1173	None
hasoc_hi_1141	HATE
hasoc_hi_327	HATE
hasoc_hi_5747	OFFN
hasoc_hi_7016	None
hasoc_hi_2786	PRFN
hasoc_hi_5320	None
hasoc_hi_4079	None
hasoc_hi_1765	None
hasoc_hi_187	None
hasoc_hi_4899	None
hasoc_hi_682	None
hasoc_hi_6157	None
hasoc_hi_5922	PRFN
hasoc_hi_1198	OFFN
hasoc_hi_279	PRFN
hasoc_hi_1981	PRFN
hasoc_hi_2619	PRFN
hasoc_hi_2224	None
hasoc_hi_1709	HATE
hasoc_hi_2649	HATE
hasoc_hi_4141	PRFN
hasoc_hi_687	HATE
hasoc_hi_2112	PRFN
hasoc_hi_6548	None
hasoc_hi_5198	None
hasoc_hi_5798	PRFN
hasoc_hi_4661	HATE
hasoc_hi_3697	None
hasoc_hi_7375	PRFN
hasoc_hi_6953	HATE
hasoc_hi_1211	None
hasoc_hi_2277	None
hasoc_hi_5669	HATE
hasoc_hi_1176	None
hasoc_hi_1560	None
hasoc_hi_6294	OFFN
hasoc_hi_3538	None
hasoc_hi_1549	None
hasoc_hi_6730	None
hasoc_hi_3151	None
hasoc_hi_2957	OFFN
hasoc_hi_6334	None
hasoc_hi_5544	HATE
hasoc_hi_312	None
hasoc_hi_6782	PRFN
hasoc_hi_2451	None
hasoc_hi_4547	None
hasoc_hi_6633	None
hasoc_hi_3377	None
hasoc_hi_5957	OFFN
hasoc_hi_1109	PRFN
hasoc_hi_2370	None
hasoc_hi_2132	None
hasoc_hi_7498	OFFN
hasoc_hi_3172	OFFN
hasoc_hi_6983	None
hasoc_hi_2446	None
hasoc_hi_5991	None
hasoc_hi_5065	None
hasoc_hi_282	OFFN
hasoc_hi_3955	OFFN
hasoc_hi_1377	PRFN
hasoc_hi_3307	PRFN
hasoc_hi_6408	None
hasoc_hi_5432	None
hasoc_hi_2443	OFFN
hasoc_hi_90	PRFN
hasoc_hi_3615	OFFN
hasoc_hi_7135	OFFN
hasoc_hi_5935	PRFN
hasoc_hi_3244	None
hasoc_hi_7265	None
hasoc_hi_5881	None
hasoc_hi_7200	None
hasoc_hi_5006	PRFN
hasoc_hi_7203	None
hasoc_hi_5715	HATE
hasoc_hi_5290	OFFN
hasoc_hi_5793	HATE
hasoc_hi_5671	None
hasoc_hi_3064	PRFN
hasoc_hi_1657	PRFN
hasoc_hi_1069	PRFN
hasoc_hi_6384	None
hasoc_hi_5244	None
hasoc_hi_5110	PRFN
hasoc_hi_2708	PRFN
hasoc_hi_505	None
hasoc_hi_5484	PRFN
hasoc_hi_5471	PRFN
hasoc_hi_6807	PRFN
hasoc_hi_3971	PRFN
hasoc_hi_2272	PRFN
hasoc_hi_1652	HATE
hasoc_hi_3755	OFFN
hasoc_hi_1695	None
hasoc_hi_7785	PRFN
hasoc_hi_2650	None
hasoc_hi_2040	None
hasoc_hi_6866	None
hasoc_hi_718	None
hasoc_hi_2836	None
hasoc_hi_4018	None
hasoc_hi_4298	HATE
hasoc_hi_1258	None
hasoc_hi_5844	PRFN
hasoc_hi_1382	None
hasoc_hi_5786	None
hasoc_hi_1065	OFFN
hasoc_hi_5867	HATE
hasoc_hi_2456	None
hasoc_hi_2003	PRFN
hasoc_hi_1530	PRFN
hasoc_hi_1818	None
hasoc_hi_2751	None
hasoc_hi_3852	HATE
hasoc_hi_3088	OFFN
hasoc_hi_2510	None
hasoc_hi_626	None
hasoc_hi_2342	HATE
hasoc_hi_3670	PRFN
hasoc_hi_766	None
hasoc_hi_499	None
hasoc_hi_5023	PRFN
hasoc_hi_1896	OFFN
hasoc_hi_3767	None
hasoc_hi_3231	None
hasoc_hi_5611	None
hasoc_hi_5644	None
hasoc_hi_6430	None
hasoc_hi_6884	HATE
hasoc_hi_4557	None
hasoc_hi_7019	OFFN
hasoc_hi_7202	None
hasoc_hi_4355	None
hasoc_hi_1595	PRFN
hasoc_hi_2514	PRFN
hasoc_hi_3123	None
hasoc_hi_2289	None
hasoc_hi_2476	None
hasoc_hi_5742	None
hasoc_hi_1071	HATE
hasoc_hi_4828	PRFN
hasoc_hi_5917	None
hasoc_hi_6473	HATE
hasoc_hi_6608	PRFN
hasoc_hi_4729	OFFN
hasoc_hi_5082	OFFN
hasoc_hi_5835	None
hasoc_hi_1415	PRFN
hasoc_hi_2592	PRFN
hasoc_hi_1317	None
hasoc_hi_5043	None
hasoc_hi_337	None
hasoc_hi_73	None
hasoc_hi_7205	None
hasoc_hi_5154	None
hasoc_hi_7708	PRFN
hasoc_hi_4651	None
hasoc_hi_4996	HATE
hasoc_hi_4560	None
hasoc_hi_7558	None
hasoc_hi_1988	None
hasoc_hi_7253	PRFN
hasoc_hi_5208	None
hasoc_hi_1106	None
hasoc_hi_5028	None
hasoc_hi_1625	OFFN
hasoc_hi_5965	PRFN
hasoc_hi_7140	None
hasoc_hi_987	HATE
hasoc_hi_4884	PRFN
hasoc_hi_3358	None
hasoc_hi_5904	None
hasoc_hi_4887	None
hasoc_hi_7698	None
hasoc_hi_3498	PRFN
hasoc_hi_5731	PRFN
hasoc_hi_6518	None
hasoc_hi_2124	OFFN
hasoc_hi_7105	None
hasoc_hi_3259	PRFN
hasoc_hi_4937	None
hasoc_hi_4165	PRFN
hasoc_hi_4035	OFFN
hasoc_hi_2804	None
hasoc_hi_5803	None
hasoc_hi_724	PRFN
hasoc_hi_2773	PRFN
hasoc_hi_7231	PRFN
hasoc_hi_769	PRFN
hasoc_hi_5725	None
hasoc_hi_2519	None
