text_id	result
hasoc_en1_6530	NOT
hasoc_en1_1475	NOT
hasoc_en1_5004	NOT
hasoc_en1_7751	NOT
hasoc_en1_509	NOT
hasoc_en1_806	NOT
hasoc_en1_1203	NOT
hasoc_en1_2321	NOT
hasoc_en1_6519	NOT
hasoc_en1_4482	NOT
hasoc_en1_4405	NOT
hasoc_en1_833	NOT
hasoc_en1_2669	HOF
hasoc_en1_4429	NOT
hasoc_en1_6933	NOT
hasoc_en1_5455	NOT
hasoc_en1_7603	NOT
hasoc_en1_162	NOT
hasoc_en1_7217	NOT
hasoc_en1_7001	NOT
hasoc_en1_5552	NOT
hasoc_en1_5570	NOT
hasoc_en1_5180	NOT
hasoc_en1_5243	NOT
hasoc_en1_168	NOT
hasoc_en1_1711	NOT
hasoc_en1_693	NOT
hasoc_en1_5981	HOF
hasoc_en1_7531	NOT
hasoc_en1_1569	NOT
hasoc_en1_5287	NOT
hasoc_en1_4554	HOF
hasoc_en1_4517	HOF
hasoc_en1_6128	NOT
hasoc_en1_5042	NOT
hasoc_en1_1977	NOT
hasoc_en1_4631	NOT
hasoc_en1_5251	NOT
hasoc_en1_2877	HOF
hasoc_en1_3119	HOF
hasoc_en1_3057	NOT
hasoc_en1_1857	HOF
hasoc_en1_3046	NOT
hasoc_en1_3479	HOF
hasoc_en1_3737	NOT
hasoc_en1_7228	NOT
hasoc_en1_5682	HOF
hasoc_en1_879	NOT
hasoc_en1_5642	NOT
hasoc_en1_498	NOT
hasoc_en1_2979	NOT
hasoc_en1_5293	HOF
hasoc_en1_6719	HOF
hasoc_en1_1739	NOT
hasoc_en1_7384	NOT
hasoc_en1_5650	NOT
hasoc_en1_2188	NOT
hasoc_en1_7765	NOT
hasoc_en1_6850	NOT
hasoc_en1_2844	NOT
hasoc_en1_4210	NOT
hasoc_en1_1732	NOT
hasoc_en1_2711	HOF
hasoc_en1_2312	NOT
hasoc_en1_281	HOF
hasoc_en1_6954	NOT
hasoc_en1_225	NOT
hasoc_en1_4737	NOT
hasoc_en1_20	NOT
hasoc_en1_6419	HOF
hasoc_en1_4453	HOF
hasoc_en1_912	HOF
hasoc_en1_745	NOT
hasoc_en1_2207	NOT
hasoc_en1_2630	NOT
hasoc_en1_537	NOT
hasoc_en1_2867	NOT
hasoc_en1_3322	HOF
hasoc_en1_7154	HOF
hasoc_en1_4540	NOT
hasoc_en1_1028	HOF
hasoc_en1_5967	NOT
hasoc_en1_7511	NOT
hasoc_en1_1296	NOT
hasoc_en1_2129	HOF
hasoc_en1_3803	NOT
hasoc_en1_5171	HOF
hasoc_en1_1242	NOT
hasoc_en1_759	NOT
hasoc_en1_5534	NOT
hasoc_en1_7254	NOT
hasoc_en1_6291	HOF
hasoc_en1_24	HOF
hasoc_en1_732	NOT
hasoc_en1_4049	NOT
hasoc_en1_2725	NOT
hasoc_en1_744	NOT
hasoc_en1_631	NOT
hasoc_en1_3989	NOT
hasoc_en1_5300	NOT
hasoc_en1_1037	NOT
hasoc_en1_7212	HOF
hasoc_en1_3958	NOT
hasoc_en1_4648	NOT
hasoc_en1_4832	NOT
hasoc_en1_3721	NOT
hasoc_en1_991	NOT
