text_id	text
hasoc_hi_3805	डॉ. अंबेडकर इंटरनेशनल सेंटर, दिल्ली में आयोजित प्रदेश कार्यसमिति की बैठक के दूसरे दिन के उद्घाटन सत्र को संबोधित किया।  मैं आदरणीय प्रधानमंत्री जी, श्री @AmitShah जी एवं संगठन का हृदय से आभारी हूं कि उन्होंने मेरे जैसे बूथ के कार्यकर्ता को @BJP4India का कार्यकारी अध्यक्ष बनाया।
hasoc_hi_6392	जान भी दे देंगे अपनी जंग अभी है जारी नहीं हटेंगे पीछे अब पूरी है तैयारी जय भीम जय भारत जय संविधान बहुजन,, @Anjupra7743 @AmbedkarManorma
hasoc_hi_4598	दिल्ली के चाँदनी चौक में पार्किंग को लेकर एक मन्दिर को निशाना बनाया गया । नारे लगाये गये तोड़फोड़ की गयी  । इन दंगाइयों पर सेक्युलर गैंग चुप क्यों है ? के नाम पर जो हुआ वो क्या है? आपकी चुप्पी देश का महोल ख़राब कर रही है ।
hasoc_hi_4904	क्यो रे @thewire_in @ndtv @INCIndia secular जमात वाले हरामखोरो ये घटनाये तुम लोगो को ना दिखती क्या देखो कुत्तो सुअरो कैसे 200 से अधिक डरे हुए हरामी मुलले मीलकर मंदिर तोड रहे हैं इसपर भी तो कुछ बोलो सुअरो #TempleTerrorAttack
hasoc_hi_2471	वो #चोर #झूठा #बेमान #दुष्ट #नीच #कमीना #हत्यारा #नफ़रत व #हिंसा फ़ैलाने वाली #बीमारी है ये आप हम जानते हैं #मूर्ख जानते हैं क्या?
hasoc_hi_2455	अब ये सूअर बताएंगे कि ये अतांगवादी है या नहीं kahete है कि हिन्दू अतंगवादी नहीं होते अबे कुत्तों ये क्या है   मै भी कहेता हूं सब हिन्दू अतांग्वादी नहीं होते मगर जो अटांगवादी भगवा में छुपे है  वो अटेंगवादी है वो भगवा का अपमान  करते है 
hasoc_hi_3868	रब उसे  ऐसी .......तन्हाई न दे हम जी लेंगे  तन्हा .....पर उसे  तन्हाई न दे  इन निगाहों में बसी रहे.........उसकी  सूरत कभी  मेरी  सूरत.......उसे  दिखाई न दे!!
hasoc_hi_4178	सैकड़ों हिन्दू मार जाएं, घंटा फर्क नहीं पड़ता। एक मुसलमान गऊ तस्कर मरा, रंडी रोना शुरू।
hasoc_hi_2871	कभी - कभी किसी के साथ ऐसा रिश्ता बन जाता है.. जो हर चीज़ से पहले उसी का खयाल आता है.. #शुभ_रात्री @annupatel77
hasoc_hi_3722	बंगाल में हिंसा होती है तो गोदी मीडिया चिल्लाने लगता है कि ममता से बंगाल नहीं संभल रहा, और जब यूपी में रेप व अपराध रिकार्ड तोड़ रहे हैं तो यही गोदी मीडिया प्राइम टाइम में चला रहा है कि यूपी का माहौल कौन बिगाड़ रहा!   अरे इतना डरते हो कि नाम लेकर सवाल तक नहीं कर सकते तो मर जाओ।
hasoc_hi_2614	अन्तर्राष्ट्रीय योग दिवस पर देश का मान बढ़ाने वाली सेना की डॉग यूनिट का उपहास उड़ाने वाले मानसिक रोग से ग्रसित राउल बिंची को शायद ये नहीं पता! देश के साथ साथ उनकी निजी सुरक्षा की जिम्मेदारी भी ये डॉग्स ही जवानों के साथ मिलकर निभाते हैं।  @RahulGandhi
hasoc_hi_2552	ये स्टाम्प में पीछे ज़रा सा पिल्ला अपनी खूब माँ चुदवा रहा है आज, इसकी तो बॉलिंग के समय गांड फाड़ेंगे #INDvBAN
hasoc_hi_4881	भीङ किसी का नाम व धर्म नहीं पूछती #तबरेज की मौत पर सारे सैक्यूलर बिलों से बाहर निकल आए, मथुरा अलीगढ़ व कोलकाता कांड पर कहां थे?  बाइक चुराने के आरोप में किसी चोर को मारना बिलकुल गलत है,   वो मथुरा में मारे गए #भरत_यादव का लस्सी के पैसे मांगने जैसा बड़ा खूंखार अपराध थोड़े न था।।
hasoc_hi_2337	2700 करोड़ प्रचार में लगा दिए भाजपा ने?  3000 करोड़ स्टेचू में लगा दिए BJP ने?  अरबों रुपये मीडिया में असल मुद्दों और BJP की करतुते छुपाने के लिए लगा दिए?  लेक़िन शिक्षा, महिला सुरक्षा, कानून व्यवस्था पे एक रुपये नही लगाए BJP ने क्योंकि हिन्दू-मुस्लिम से काम चल जा रहा है।
hasoc_hi_6081	"पीटने वाला हिन्दू गँवार: ""बोल जय श्री राम मादरचोद"" मारा गया मुस्लिम युवक: ""जय श्री राम"" पीटने वाला हिन्दू गँवार: ""बोल जय हनुमान भोसडीके"" मारा गया मुस्लिम युवक: ""जय हनुमान""  और यूँ एक और बेगुनाह नफरत की राजनीति का शिकार हो गया। "
hasoc_hi_809	अबे उल्लू New India लिख कर क्या बताना चाहता है? तुज़्ह जैसे गधे से तो ये #कुत्ते  सही है।ये जवानों के रक्षक है जिनका तुने मज़ाक बनाया है। तुज़ेहे भी एक दिन कुत्ता ना बना दिया तो बताना 
hasoc_hi_6540	कोलकाता में डॉक्टर की पिटाई हुई तो मुम्बई में डॉक्टर हड़ताल पर गए,   यही  साले हरामखोर डॉक्टर #पायल_तड़वी के समय में चुप थे !   #जातिवाद
hasoc_hi_173	"दोस्त इतने #कमीने होते है की जब भी #फोन या #चैट करेंगे : तो #दोस्त का #हाल पूछे या न पूछे मगर #भाभी का हाल जरूर पूछते हैं..|| ""चाहे भाभी हो न हो""..."
hasoc_hi_7023	"रोहीत सर एक विडियो मेरे पास वाट्स्प पे आया है। मैं आपको भेज रहा हुँ इम्तियाज अलि शेख अपना नाम बताया है ! इस सुअर के बच्चे ने "" प्रभू श्री राम ""मा० प्रधानमंत्री नरेन्द्र मोदी जी के बारे में बहुत ही आपत्ती जनक भाषा का इस्तमाल किया है। इसका क्या होना चाहिए। "
hasoc_hi_7320	जिन बच्चों की दादी कोसों चलकर नेहरू को देखने आती थी आज  वही या रंडिया है या रंडी केकोठे के गुलाम. शहीद भगतसिंह, सुभाषचंद्र बोस, सावरकर, आजाद..... की मांओ ने कभी रंडी बाज नेहरु को देखने की कोशिश भी नही की... आज भी कांग्रेसियों मे टंच माल के सेवन की परम्परा है. टंचमाल 
hasoc_hi_923	@myogiadityanath उत्तर प्रदेश के राजा आदित्य योगीनाथ आपसे अनुरोध है सभी ग्राम प्रधान को जल संग्रह के बारे में समझाइए गांव का पानी गांव में रहे खेत का पानी खेत में रहे जितना जल्दी हो सके सभी प्रधान को गांड में डंडा डाल कर समझाइए
hasoc_hi_5554	अब यह बताना भी गुनाह है की #कुत्ते भी योगा कर रहे है तो #इंसान क्यों नहीं कर सकता ।  हद्द है भाई #अंधभक्तों को दिमाग दो प्रभु ।  @narendramodi @AmitShah @smritiirani @myogiadityanath
hasoc_hi_506	संच में ये साला भड़@वा मादर#जात हैं भेनचोद भोसड़ी के भारतीय सेना का अपमान करते समय शर्म  ना आया ,तरस आता है उन भडुओं पर जो इसे अपना एकलौता बाप मानते हैं चमचे। विदेशी का औलाद कभी भी अपने वतन का नहीं हो सकता।
hasoc_hi_7199	जिस देश में #कन्हैया_कुमार जैसा पढ़ा लिखा युवा हार जाए #आतंकवादी_प्रज्ञा जीत जाए उस देश की जनता का  भगवान भला करे 
hasoc_hi_5097	आ गया भडवा नीच आदमी, राजनीति करने । हवा के कारण पानी की बौछार स्टेच्यू ऑफ यूनिटी के अंदर गई है पहले पुरी जानकारी कर ले बाद मे अपनी वाहियाद बकवास कर । तुम नीच लोगों को अब भी अक़्ल नही आ रही है क्या ।
hasoc_hi_4101	 5 लाख मुसलमान उर्स में, अजमेर की दरगाह पर आते हैं, सिर्फ 300 पुलिस वालों के भरोसे,   2 लाख हिंदुओं की अमरनाथ यात्रा के लिए, 80 हजार कमांडो ,पैरामिलिट्री फोर्स, तथा करोड़ों के उपकरण लगाए जा रहे हैं  खतरे में कौन है ? 
hasoc_hi_883	अगर रंग का असर इतना होता है कि हुनर मायने न रखे और टीम मैच हार जाए तो #महबूबा जी वो रंग भी बताएं जिससे #पत्थरबाज सुधर सकते हैं, वो रंग भी बताएं जिससे #हिंदुस्तान का खाना और #पाक का गाना छूटता हो। कसम से मैं अपने खर्चे पर उन रंगों के कपड़े भिजवाऊंगा।
hasoc_hi_3492	भगवा रंग तो ठीक है बस टीम सावरकर  ना बन जाए..  क्योंकि सामने अंग्रेज ही हैं..       #indiavsEngland #ENGvIND
hasoc_hi_6360	राहुल को मनाने के लिए कांग्रेस दफ्तर में कार्यकर्ताओं का अनशन। क्या राहुल को मना पाएंगे कार्यकर्ता? देखिए @manideep_shrma की #ReporterDiary अन्य वीडियो: http://bit.ly/IndiaTodaySocial …
hasoc_hi_3161	राजनीति में एक #आतंकी आ गई हैं #प्रज्ञा_ठाकुर कभी शहीद का अपमान कर रही हैं तो क़भी राष्ट्रपिता की हत्यारे का सर्मथन
hasoc_hi_1813	जम्मू कश्मीर में पढ़ाई का विरोध करने वालों के बच्चे विदेशों में पढ़ रहे हैं और लाखों के वेतन पर नौकरी कर रहे हैं।  इनकी बातों में आकर पत्थर मत उठाइए। 130 अलगाववादियों के बच्चे विदेशों में पढ़ रहे हैं और वे यहां स्कूल बंद कराते हैं: गृह मंत्री श्री @AmitShah   जी ।
hasoc_hi_4819	अखिलेश यादव को अगर पार्टी ज़िंदा रखनी है और फिर से सत्ता में आना है तो नेता जी को राष्ट्रीय अध्यक्ष बनाए चाचा शिवपाल को वापस पार्टी में लाए अखिलेश यादव को अगर पार्टी ज़िंदा रखनी है और फिर से सत्ता में आना है तोनेता जी को राष्ट्रीय अध्यक्ष बनाएचाचा शिवपाल को वापस पार्टी में लाए …
hasoc_hi_5408	"22.07.2017 की येखबर छपी है... क्या इन खबरों से जनमानस बदला ? इसका उत्तर पक्के तौर पर है कि,जनमानस नही बदला, कथित ""धार्मिक असुरक्षा"" की धारणा इतनी प्रबल कर दी गई है कि इसके सामने आमजन के बड़े मुद्दे भी गौण हो चुके हैं! पीड़ित जब खुद को पीड़ित न समझे तब तक बदलाव की बयार नही बहेगी"
hasoc_hi_5550	जय श्री राम के नारे लगाने से ही देशभक्त  बनते तो आसारामबापू रामपाल ब्रजेश सिंह दाती महाराज विरेंद्र दिक्षित देशभक्त माने जाते,,,
hasoc_hi_248	ना बाबर यहां का था,ना जमीन बाबर की थी... भेनचोद...  समझ नही आ रहा केस किस खुशी में चल रहा है.  #TuesdayThoughts
hasoc_hi_5120	ये साले रंडी रोना रोते रहते हैं।। आज और आने वाले समय की बात करो ।। देश को बर्बाद कर दिया। देश अल्पविकसित देश की श्रेणी में आ गया । भुखमरी में 103 स्थान है ।  चोर आतंकवादी संसद में बैठे हैं ।
hasoc_hi_4447	साल 2000 के पहले हमारे देश में आपदा प्रबंधन क्षेत्र को पूरा नजअंदाज किया गया। जिला स्तर या सेना की टुकड़ियों का उपयोग करके इसकी चिंता की जाती थी, लेकिन समग्र दृष्टिकोण के साथ आपदा प्रबंधन को लेकर कदम नहीं उठाए जाते थे: श्री अमित शाह जी ।
hasoc_hi_3626	वर्ल्ड कप में टीम इंडिया को लगा झटका, चोटिल होने की वजह से विजय शंकर टीम से बाहर  #ICCWorldCup2019 #TeamIndia #VijayShankar
hasoc_hi_4626	#राह चलते पागल बनते हैं दोस्त, #Cold_Drink बोल के दारु पिलाते हैं दोस्त, कितने भी #कमीने हो पर काम पड़ने पर हमेशा #आगे रहते हैं #दोस्त !!.. I love you faizan & sanjay
hasoc_hi_1958	मैं भी एक मुसलमान हूं लेकिन मन्ने आजतक नहीं देखा और न जाना की होता क्या है़ हलाला मोहतरमा जी, लगता है़ आप इस गंदगी से पीड़ित हो वैसे आप जीबी रोड़ के बारे में तो जानती ही होंगी लेकिन उधर नाम हलाला नहीं है़ घपाघप्प सुना है़ अगर ये बंद हो तो सदी की सबसे बड़ी कामयाबी होगी so sorry  
hasoc_hi_1580	नेता और उनकी राजनीति अपनी जगह है, वो सब तो साले होते ही हैं हरामी। पर लग रहा है कि मुम्बई पुलिस की तरह ही दिल्ली पुलिस का भी पूरा सेक्युलरीकरण हो चुका है।
hasoc_hi_5349	वंश परम्परा से मुक्त हो जाओगे पर कांग्रेस से मुक्त होना आसान नहीं है,वंश वाद की परम्परा बीजेपी की गोद में पनप रही है,अब क्या कहना?,,
hasoc_hi_3265	कितने मजबूत कंधे और आत्मविश्वास की चाल है @narendramodi जी की, जो भारत के 130 करोड़ लोगो के समर्थन के साथ पूरे विश्व मे भारत को एक नई पहचान और मान दे रही हैं। और यही मजबूत कंधे देश मे सबका साथ सबका विकास कर हमें #नयाभारत दे रहे है।  गर्व है और धन्य ये जीवन,जिसने आपका नेतृत्व देखा
hasoc_hi_2875	जम्मू-कश्मीर के किश्तवाड़ में हुई बस दुर्घटना अत्यंत दुर्भाग्यपूर्ण और दिल दहला देने वाली है l  इस भीषण दुर्घटना मे मृत लोगों की आत्मा की शांति हेतु मै भगवान से प्रार्थना करता हूं एवं घायलों के शीघ्र स्वास्थ्य लाभ की कामना करता हूं |
hasoc_hi_3382	अभी बिहार की जनता से वोट चाहिए तो हफ़्ते में 4 बार रैली करने आएंगे माननीय नरेंद्र मोदी जी?  भक्त भी पहुँच जाएंगे 200 रुपये पे मोदी-मोदी करने गोदी मीडिया महाकवरेज चलाएगी? लंबे-चौड़े हेडलाइन बनाएगी?  10 दिनो से मासूमो की मौत दल्ले पत्रकार ऐसे चुप है जैसे मुंह मे बवासीर हो गया हो।
hasoc_hi_589	"सत्य की चिंगारी फेंकते रहो, एक दिन समाज में में चल रहे ""अंधविश्वासों"" में आग जरूर लगेगी..!!"
hasoc_hi_7594	सेसिलिया शेर # 12471 (हम काली लड़कियों को बकवास करते हैं)  सेसिलिया शेर हम काले लड़कियों द्वारा बकवास - सीसिलिया सिर्फ सही औरत हो सकता है! वह हर समय भव्य, सेक्सी और नीच चुदाई करती है। वो रसीले होंठ और बड़े-बड़े बाल ... भगवान धिक्कार है! वह कारण है कि पुर… 
hasoc_hi_74	सभ्यता कहा है? भेनचोद बताया भी नही।
hasoc_hi_6525	#हिंदुस्तान में क्या पाकिस्तान में भी चलेगा मेरा #इश्क का सुरूर ..  ..  कहते हैं मुझे #अफेयर्स_मिनिस्टर नाम हैं मेरा #शशि_थरूर   
hasoc_hi_7014	हरामी कठमुल्ले एक तो हमारे मंदिर पर हमला किया और हम उन दंगाइयो के खिलाफ आवाज भी न उठाए। #TempleTerrorAttack
hasoc_hi_2921	हम इंसानो के पूर्वज तो बंदर थे बाकी इस कुत्ते को इसके पता होंगे,भोसडीके ये सोच जो एक जानवर से भी प्यार करता है वो इंसानो के लिए कितना अच्छा सोचता होगा तू है ही
hasoc_hi_3442	साले विपक्षी, हरामी की औलादों, कटुवों का तलवा चाटने वाले कुत्तों, तुम को संस्कृत से विरोध है तो कान में लूंड़  ठूस  लो ।  हर जगह कटुवों की चाटुकारिता ? आक्थू  कुत्तों ।
hasoc_hi_3373	उठाओ कैमरा और खींच लो तस्वीर मेरी, हम गरीब लोग कहां रोज-रोज मुस्कुराते हैं...!! #बज़्म #हिंदी_शब्द 
hasoc_hi_3271	RSS प्रमुख मोहन भागवत के “बयान” और उनके कार्यक्रमों को, आज कल मीडिया में वो “तवज्जो” नहीं मिल रही, जो कभी इस “चुनाव” के “परिणाम” आने से “पहले” मिला करती थी.
hasoc_hi_7429	"काम करके खाना स्वाभिमान की निशानी है । Pic of the day                          "" मेहनत की रोटी""  Salute  यह इंसान अपनी मेहनत की ने कमाई के साथ साथ साथ में एक बाप होने का दायित्व भी बहुत अच्छी तरह से निभा रहा है दिल से सलूट है ऐसे स्वाभिमानी व्यक्ति को मेरा "
hasoc_hi_2415	"अभिनेत्री जायरा ने ""इस्लाम में अभिनय हराम"" बता फिल्में छोड़ीं। तो क्या मीना,  मधुबाला   सायरा,  शबाना,  सलमान,  शाहरुख , अमीर, आदि हरामी हैं ?   #जस्ट पूछ रहा हूँ"
hasoc_hi_4997	पुलिस और एक शक़्स की अनबन हुई, शक़्स ने तलवार निकाल ली, पुलिस वाला थाने से फोर्स ले आया, एक को 10लाठी लेकर पीट रहे थे, दूसरी ओर अकेला तलवार से हमला कर रहा था, गलती दोनों से हुई, धर्म के ठेकेदारों ने एक धर्म विशेष का मुद्दा बना कर राजनैतिक लाभ लेने की कोशिश की, जिसमें सब जलने लगा।
hasoc_hi_1626	'अल्ला हु अकबर' एक दिन में जितना बार मुस्लिम लोग नही बोलते होंगे उससे जादा कतिपय सेकुलर हिन्दू बोलते होंगे। 
hasoc_hi_7581	हा हा हा हा... इनफ क्या है....मोदीजी तुम जैसों से कई गुना ज्यादा जानते हैं !  अरे मेम, #प्रज्ञा_ठाकुर #भोपाल से जीत भी रही है   और हाँ #गोडसे जी को भी नमन
hasoc_hi_4951	केजरीवाल जी थोड़ा हिन्दुओ पर भी दया करो किसी मस्जिद, मजार या चर्च पर हमला होता तो अभी तक तुम्हारे साथ सारे विपक्षी भड़वा डांस कर रहे होते। लेकिन यहां मन्दिर टूटा हैं तुम्हें क्या फर्क पड़ेगा आखिर तुम्हारा मुस्लिम भाई लोग ही तो तोड़े हैं उनको तुम दुखी नही कर सकते
hasoc_hi_397	"@ByAzamkhan जायरा ने एक बात तो साफ कर दी कि सलमान, आमिर, शाहरुख, तैमूर के अब्बू सब हरामी है क्योंकि फिल्मों में काम करना ""इस्लाम में हराम है।"""
hasoc_hi_1933	भारत का अभिन्न अंग और मेरे देश के उन सैनिकों का शौर्य एवं साहस जिनकी वजह से हम गौरवान्वित महसूस करते हैं। अंत में वो पत्थरबाज भी जो चंद पैसों के लिए इन सैनिकों पर पत्थरबाजी करते है।।
hasoc_hi_4671	अब कहाँ मर गया...शांतिदूत बोलने वाला गैंग...यह ज़मात कभी नही हो सकती है भारत देश की, ना होगी। यह कटु सटीक सच्चाई है। फिर भी यह सुअर ज़मात फल फूल रही है क्योंकि गंदगी राजनेताओं की वजह से फैल रही है। जिसकी बदबू से हमेशा पर्यावरण ख़राब रहता है। 
hasoc_hi_1949	महामहिम राज्यपाल महोदय,क्यों जनता को भ्रमित कर रहें है। यदि आपका कहना सही है तो सुरक्षाबलों को हटा कर देख लें एक भी अमरनाथ यात्री वापस नहीं लौट पाएंगे। इसी तुष्टिकरण का नतीजा है कि घाटी में सुरक्षा बलों के हौसले बुलंद हैं और पत्थरबाज आतंकियों को छुड़ा ले जाते हैं। जय हिन्द। 
hasoc_hi_5313	Chai Pilakar Jhoot Sunakar, Kabtak Nafrat Bechega?? #Modi Teri Neend Udane, Mera #Akbar Kaafi Hai..!!! #Habeeb_e_millat  Salamt Rahe  @asadowaisi @akbarowaisi2 @imAkbarOwaisi @AimimFansClub @syedasimwaqar @AimimFansClub @warispathan @AIMIM_faraaz  @shaukat_aimim @HiHyderabad
hasoc_hi_7128	कल मैच की सच्चाई  भारत हार गया रंग बदलते ही  पनौती  पहना दी गई नीले रंग से नफरत का अंजाम है ये गमझे वाले पठान बाबा समझे @_YogendraYadav @Anjupra7743 @KPadmaRani1 @paree7861 @madhulikaji @AacharyaSahiiL @WarsiSony @Aafrin7866 @DesiStupides
hasoc_hi_5783	ये जाने देश में कैसी लहर चल पड़ी है।चैनलों की बहस में हिस्सा लेने वाले लोग एंकरों को दलाल, भड़वा, चमचा और जाने क्या-क्या कह रहे हैं।ये तब हो रहा है जब लगभग सारे विपक्षी दलों ने अपने ऑफिशियल प्रतिनिधि चैनलों की बहस में भेजने बंद कर दिए है।  नाइंसाफ़ी है ये। ग़लत है,निंदा कीजिए-DM
hasoc_hi_7630	“सेकुलर” होने का मतलब ये नहीं की “हिन्दू नमाज़ी” और “मुस्लिम पुजारी” बन जायें...  “सेकुलर” मतलब “जियो और जीने दो” होता है.  सभी धर्मों का सम्मान करने वाला “सेकुलर” होता है.  जो अपने धर्म का पालन सही ढंग से करेगा उसमें “इंसानियत” आ जायेगी और वो “सेकुलर” हो जायेगा. @mirza__786
hasoc_hi_4359	धर्म विशेष मत बोलो प्लीज़ भाई,  खुल के बोलो मादरचोद मुसलमानो ने, ।जब ये साले प्रभु श्री राम को गाली  दे रहे ह तबरेज के मरने पर तो हम क्यों चुप रहे
hasoc_hi_7191	अबे कमीने तेरे जैसे मुल्लो हरामी और पडोसी की औलादो का इलाज मुझे अच्छी तरह आता है जा पहले जा कर अपना डीएनए टेस्ट करवा  तेरा बाप कौन है ये पहले पता कर  मुझे तो पता है तू पडोसी की पैदाइश है  मगर तुजे तो पता चले !
hasoc_hi_3283	आपके घर में सारा दूध लुंड पर ही चढ़ता है? हाहाहाहाहा।।।  रही बात गाय की या तेरी , या मेरी सभी इस दुनिया में भी चूत से हो ऐ है । तू सायद अपने बाप की गांड से आई हो /
hasoc_hi_3898	आप भी जब सरकार थी तो उन्ही को बढ़ावा दिए थे आज तक आपने जमीनी नेता नही तैयार किएआदरणीय नेता जी हर वर्ग का एक जमीनी नेता तैयार करते थे और उन्हीवको साथ लेकर चलते थे
hasoc_hi_2684	रे माधरचोद @manakgupta क्या तेरी Gand में इतना दम नहीं की तू भड़वे अपने पापों को टेग करके ट्वीट करे, राहुल को तो बड़ी जल्दी कर दिया। हिम्मत है तो BJP वालों को टेग कर तेरे को छट्टि का दूध याद दिला देंगे।  दलाल, भडवा ओर चाटूकार भाग मानक भाग !!
hasoc_hi_4810	हमारे टुकड़ों पर पलने वाले सूअर नमक हराम भडवे देश द्रोही पाकिस्तानियों की नाजायज औलादें।।
hasoc_hi_5010	अगर ये भडवा गिरी है तो जो जसोदाबेन के साथ हो रहा है वो दलाली bhdwagiri और अन्याय तीनों है जो आपके यहां हो रहा है
hasoc_hi_2110	गोडसे वाले बयान पर, भोपाल से भाजपा उम्मीदवार,प्रज्ञा ठाकूर ने मांगी माफी. #JournalistAbhishekRanjan #LokSabhaEelctions2019 #Elections2019 #Nathuram #Godse #प्रज्ञा_ठाकुर 
hasoc_hi_3292	कहां हो दल्लो (गंगा यमुना तहजीब को भंग करने वाले) देख लो ये है हमारा असली हिन्दुस्तान  बागपत में ब्राह्मण जोड़े ने मुस्लिम लड़की gulafsha का किया कन्यादान
hasoc_hi_602	दहशत  बनाओ तो  #__हमारे जैसी...   #वरना ख़ाली #डराना तो  #कुत्ते भी #जानते है – at HDFC Bank
hasoc_hi_363	कोई मुझे भी अपनी गर्लफ्रेंड बना लो  मुझे डर है कहीं मैं इस जिंदगी में गर्लफ्रेंड न बन पाऊं 
hasoc_hi_2848	तू वही मादरचोद है ना जो हमारे नबी ए करीम सल्लल्लाहो ताला वसल्लम की बेटी मामा फातमा के बारे में बोला था पत्रकारिता कर दलाली नहीं हराम का मिल रहा है खाने को तो बेहिचक दलाली भी करनी है तो बेहिचक कर लेकिन अगर मजहब आजाद के मुस्लिम को देगा तो कुत्ते के पत्ते के साथ तेरी धुलाई होगी ह** 
hasoc_hi_3619	Aane bale time k liye bahut khatra h is sarkar sePura shanti ka mahol hi badal degi or logo k dilo me nafrat paida hogi
hasoc_hi_2790	#nusratjahan मुसलमान कितना भी पढ़ लिखे उसके अंदर का मुल्ला कभी नही निकलता या मरता । या यूँ कहें कि मुसलमान पैदाइशी मुल्ले यानि जाहिल होते हैं। तुम हिंदू लड़की से शादी करो, उसे जबर्दश्ती बुर्का पहनाओ तो सही और भोसडीके तेरी लड़की हमसे शादी कर ले और सिंदूर लगाए तो इस्लाम खतरे मे?
hasoc_hi_183	हमारे दौर  में अब  ऐसा हर  फ़नकार हो जाये सियाही ख़ून बन जाये क़लम तलवार हो जाये ज़माने से कहो कुछ सायक़ा-रफ़्तार हो जाये हमारे साथ चलने के  लिये तय्यार हो जाये..!  मिशन् यूपी 2022
hasoc_hi_6906	मोदी जी कहते हैं ”दीदी” ज़ब कोई ”घोटाला” नहीं हुआ है तो डर किस बात का ? जाँच में ”सहयोग” कीजिए, मोदी जी, ”राहुल गांधी” भी तो यही कह रहे हैं, जब ”राफैल” में कोई ”घोटाला” नहीं हुआ है तो जाँच में ”सहयोग” कीजिए डर किस बात का ? @ansarraza16
hasoc_hi_2809	मुंबई में हुई भारी बारिश की वजह से बिगड़ी हुई स्थिति पर सुनिए क्या बोले शिवसेना के सांसद राहुल शिवाले. (@siddharatha05) #ReporterDiary अन्य वीडियो: http://bit.ly/IndiaTodaySocial …
hasoc_hi_1559	आज भारत के गृह मंत्री के रूप में पदभार संभाला।  मुझ पर विश्वास प्रकट करने के लिए प्रधानमंत्री @narendramodi जी का आभार व्यक्त करता हूँ।  देश की सुरक्षा और देशवासियों का कल्याण मोदी सरकार की सर्वोच्च प्राथमिकता है, मोदी जी के नेतृत्व मैं इसको पूर्ण करने का हर सम्भव प्रयास करूँगा।
hasoc_hi_2643	जो भी पोरबंदर के कीर्ति मंदिर जायें वो उस पानी के टांके को जरुर देखें। 200 साल पुराने उस टांके में आज भी पानी है और बरसात के पानी को रोकने की व्यवस्था है, ऐसे कई प्रकार के प्रयोग हर जगह पर होंगे: पीएम @narendramodi जी । #MannKiBaat
hasoc_hi_3451	मुझे मालूम है आदत उसकी | नहीं कोई भी शिकायत उसकी || क़तरा भर का गुस्सा है उसका | समंदर भर है मोहब्बत उसकी ||  ~ शाहरुख सिद्दीकी  #Shahrukhsiddiqui @srspoet
hasoc_hi_2416	*कौन कहता है कि मुहब्बत की शुरूआत निगाहों से होती है!!!!*  *हमने उन्हें भी इश्क करते देखा है , जिनके आँखें नहीं होती है।*
hasoc_hi_583	नफ़रत वालों अपना चूरन लेकर साइड हटो  मोहब्बतों का सैलाब आया है  कल न्यूज़ीलैंड में मस्जिद में हमले के बाद दुनियाभर में आम लोग मस्जिदों के बाहर गुलदस्ता और कार्ड रखकर प्यार और सौहार्द का परिचय दे रहे हैं  ये तस्वीरें बहुत सुकून देती हैं   मोहब्बत और इंसानियत नफ़रत पर बहुत भारी है
hasoc_hi_4066	मै तो पहले से ही कहा करता था कि भगवाधारियों, भगवाधारि सामान व चीजों से रहना होगा सावधान,  कहीं भारतीय टीम की हार का मुख्य कारण यह भगवा रंग तो नहीं?  सभी साथी प्रतिक्रिया अवश्य दें! @ziddy_zoya @roflvoice @Anjupra7743 @AmbedkarManorma @RoflPunya
hasoc_hi_5033	ट्विटर हैक होने की खबरों पर ज़ायरा वसीम ने कहा, अपना अकाउंट खुद चलाती हूं, अफवाहों से बचें  https://abpnews.abplive.in/bollywood/zaira-wasim-statement-on-reports-of-twitter-hacked-1158156 … #ZairaWaseem #ZairaWasim
hasoc_hi_4120	मुहम्मद ज़ाहिद इस #हरामखोर #कुत्ते   #मादर*** के साथ क्या सुलूक किया जाना चाहिए?? इसको फाड़ कर सुअरों को खिला देना चाहिए??
hasoc_hi_6617	रामदेव कहते हैं कि योग को विश्व में उन्होंने पहुँचाया,लेकिन “मीडिया” और तमाम “एंकर” बोल रहे हैं, कि ये “कीर्तिमान” मोदी जी ने स्थापित किया है........महर्षि पतंजलि,महेश योगी और आयंगर, ये सब गये तेल लेने.
hasoc_hi_2252	अपने पिताजी की मेहनत मिट्टी में मिला दिए। पराई मायावती के चरणों में पत्नी को झुकाने के बजाय यदि चाचा के चरणों में झुकाए होते तो ये दिन न देखना पड़ता।अभी भी समय जिस तरह आपके पिताजी ने पूरे जीवन अकेले संघर्ष किया। आप भी करो आगे बढो आज भी प्रदेश का एक बडा हिस्सा आपमें आशा देखता है मायावती के साथ जब जब जाओगे धोखा मिलेगा आपके पिताजी से पूछ लो
