hasoc_hindi_111	@sonamJain001 @RahulGandhi Chachi had paar kar rahi ho.. fir Sun na paogi.. rona roti NAUTANKI karogi ke muje log galiya de rahe he..   Wese tumhari @INCIndia ke LOOSER President JOKER #Pappu Paglet khali Dimag @RahulGandhi ke Kitne Bachhe he?? Wo to abhi Vandhha he.  Janti ho Vandhha Kya he?  @BJP4India	HOF	OFFN	TIN
hasoc_hindi_112	@the_hindu Ye #Pappu hi rahega 😂😂🤣🤣🤣🤣	NOT	None	NULL
hasoc_hindi_113	@PJkanojia bsdka @INCIndia chamcha lag raha hai. desh me Nafarat failane ke liye -#Pappu ne plant kiya lagta hai.	HOF	OFFN	TIN
hasoc_hindi_114	@srivram234 @SudheenKulkarni @RahulGandhi @INCIndia @TheQuint Sudheen Dakkan, #pappu shd go 2 Khan Market &amp; sing   यादों की बारात निकली है  आज दिल के द्वारे  दिल के द्वारे  सपनों की शहनाई   बीते दिनों को पुकारे  दिल के द्वारे  हो छेड़ो तराने मिलन के प्यारे प्यारे, संग हमारे  यादों की बारात निकली है  आज दिल के द्वारे @ndtv jingo girls dance @bchowla	NOT	None	NULL
hasoc_hindi_115	@HarpalS63243933 @TrehanNeeti Issmee sochnaa kyaa haii? #Pappu see vote karwana please.	NOT	None	NULL
hasoc_hindi_116	@MithaniAk @mdaatif_ @lalafekubaba @ndtvindia @BBCHindi @abpnewstv @IndianExpress @TV9Bharatvarsh @IndiaToday Tmara baap to me hu vese v ....#pappu to baap bnne layak v Ni he chamcho	HOF	OFFN	TIN
hasoc_hindi_117	@INCIndia @RahulGandhi Wah wah... Kuch bhi  @IYC @BJP4India @LalitKModi @PMOIndia @priyankagandhi #congressmukthbharath #Pappu #pappuitalyjayega	NOT	None	NULL
hasoc_hindi_118	@News18India गलत!  सच बोलकर #Pappu ने जिताया है  ☺️☺️	NOT	None	NULL
hasoc_hindi_119	@Umashankar_khad @anitaparashar77 Yes..jai bhejo mamta randi ko.....	HOF	PRFN	TIN
hasoc_hindi_120	@ZeeNewsHindi @ZeeNews @SachinArorra Mamta gaand tantr chla rhi hai randi	HOF	PRFN	TIN
hasoc_hindi_121	@MamataOfficial Jai shree ram, baghwan kre aap agle sal eid manane ke liye free ho jaye or fir aap roze bhi rakh lena , randi mamta kuttiya	HOF	PRFN	TIN
hasoc_hindi_122	@i_am_karuna @v007ten Unko mulla Muslim nehi mante baloch ko dekhlo  Aur yaha to Randi dutt laurash Kumar Rahul genda arvind chutiywala Mamta bhosdiwala lalu lawda yadav akhlish bhosdika ye log behn ka loda sab Hindu he unko kyu fikar karega	HOF	PRFN	TIN
hasoc_hindi_123	TERA TIME AAGYA MAMTA TUJHE PAKISTAN BHEJEGE IMRAN SE CHOODWANE KE LIYE RANDI MAMTA CHOOT WALI RANDI MADARCHOOD MULLO SE CHOODWANE WALI @MamataOfficial	HOF	PRFN	TIN
hasoc_hindi_124	RANDI MADARCHOOD BELAT PE HO TAKI TOO MADARCHOOD RANDI BOTH CAPTURE KARSAKE RANDI SALI KUTTIYA MAMTA CHOODAKAR SALI MULLO SE CHOODWANE WALI RANDI @MamataOfficial @BANG	HOF	PRFN	TIN
hasoc_hindi_125	@MamataOfficial,Mamta Banerjee tm Muslim bastard ki rakhail hai, Tm ek Ghamandi aur Andhi hai Desh ki sabse badi#Randi hai.  Jai Shree Ram!	HOF	PRFN	TIN
hasoc_hindi_126	@MamataOfficial Aree O Madarchod Bhenchod chuthiyan Randi Mamta...... bol saali ....Jai Shree Ram....	HOF	PRFN	TIN
hasoc_hindi_127	@mamata_for_PM Maderchod kuttiya Randi Saali desh or dharm ki Gaddar Randi h tu mamta bano	HOF	PRFN	TIN
hasoc_hindi_128	@TajinderBagga @MamataOfficial JAI SHRI RAAM , randi ki pilli mamta gaddaarrr deshdrohi kutiya haraaman😡😡😡	HOF	PRFN	TIN
hasoc_hindi_129	@PMOIndia Saab aisa kya hai Jo Mamta randi abhi tak hinsa Karwa rahe hai bangaal mei??? Aur pathar baaz apni mummy chudwane k liye army KO pathar marte hai...I request you sir Kuch kare plssss	HOF	PRFN	TIN
hasoc_hindi_130	@Nationalist_Om Saab PM kya Kar Rahe hai...hamare army kya Kar Rahe hai...abhi tak kya Ben chod partiya mana rahe hai.....2019jeet ki????? Ma ki chut Randi mamta ki	HOF	PRFN	TIN
hasoc_hindi_131	@SAMBIT_PATRAg Gand mei goli maro aise maderchod logo KO aur aise netao KO Jo aise logo Ka sath dete hai ....ab to aap satta m hai...kya ab BHI hamare army pathar khayege???? Aur wo Randi mamta bangaal m hinsa karwayege??? Sir thode BHI desh bhakti hai to Kuch kare aap	HOF	PRFN	TIN
hasoc_hindi_132	@TajinderBagga @MamataOfficial Saab Sarkar apki hai...army kis liye hai ma ki bhosdi Randi mamta ki...Modi ji chup kyu hai...kyu unke gar se to koi mar nehi Raha????sach hai aur kadwa sach hai Modi ji hath p hath Rakh k bethe hai	HOF	PRFN	TIN
hasoc_hindi_133	@MamataOfficial Randi mamta   Teri gand me alu dalenge janta  Kuttiya Randi sali   Bich raste me Teri gand marenge hum  Chut fadke rod dalenge	HOF	PRFN	TIN
hasoc_hindi_134	@MamataOfficial maa ki chut Teri Mamta benerjee, madarchod pork kha tu, Jai shree ram bolne PE arrest karwaegi tu Randi.  Jai shree RAM  Ukhad Jo ukhadna h	HOF	PRFN	TIN
hasoc_hindi_135	@MajorPoonia @vksnyk @MamataOfficial As ka bhosda is Randi Mamta Khan ki, ise sali ko pork khilao Bangladeshi ko	HOF	PRFN	TIN
hasoc_hindi_136	@PJkanojia @thewire_in Inka taar jal gya hai .inhe abhi ka PTA nhi 1999 PTA hai .tum log ko jurnalist Akhilesh yadav ki sarakar me kiye Kya be .Sala kuch bhi PTA nhi.yese hi logon ko chutiya banate ho.beta ye #Modi 2 yug hai.yha log news dekhte nhi use log Google ya YouTube pe dekhte hai	HOF	PRFN	TIN
